0.5, 4412.85, 2210.33, 0.81, 1.62, 10.14, 11.03, 9.24
0.38, 5159.84, 1972.87, 0.84, 2.2, 12.95, 11, 11.74
0.62, 3362.22, 2082.8, 0.77, 1.24, 10.91, 8.89, 7.6
0.53, 4652.37, 2458.22, 0.75, 1.42, 9.6, 8.16, 8.83
0.57, 4375.66, 2490.66, 0.81, 1.42, 9.28, 7.53, 8.23
0.58, 3772.54, 2178.47, 0.81, 1.41, 15.1, 7.97, 8.12
0.53, 4230.27, 2224.91, 0.81, 1.55, 8.6, 10.57, 8.83
0.54, 4688.26, 2537.06, 0.81, 1.49, 7.54, 10, 8.61
0.45, 4958.79, 2227.29, 0.83, 1.84, 8.46, 12.79, 10.18
0.57, 3844.9, 2180.71, 0.82, 1.45, 7.63, 11.15, 8.25
0.49, 4482.64, 2183.74, 0.82, 1.68, 9.63, 10.98, 9.47
0.54, 4497.8, 2447, 0.81, 1.49, 8.57, 10.05, 8.57
0.53, 4513.9, 2377.84, 0.8, 1.52, 8.62, 10.54, 8.82
0.45, 4793.76, 2167.41, 0.8, 1.78, 8.22, 10.47, 10.1
0.49, 4680.73, 2309.22, 0.79, 1.61, 8.03, 10.12, 9.35
0.49, 4653.6, 2295.83, 0.79, 1.61, 7.93, 10.27, 9.35
0.56, 4040.02, 2252.37, 0.75, 1.35, 6.92, 10.64, 8.35
0.55, 4148.55, 2291.57, 0.77, 1.39, 7.07, 10.84, 8.43
0.48, 5643.62, 2703.05, 0.81, 1.69, 9.78, 8.65, 9.6
0.56, 4186.33, 2329.76, 0.81, 1.46, 8.85, 8, 8.4
0.59, 4421.98, 2613.83, 0.79, 1.33, 6.82, 10.51, 7.94
0.6, 4563.62, 2748.56, 0.79, 1.32, 6.61, 7.55, 7.81
0.58, 4930.88, 2856.7, 0.8, 1.38, 6.65, 7.84, 8.09
0.56, 4266.44, 2368.16, 0.81, 1.46, 7.82, 9.65, 8.42
0.59, 4259.52, 2503.12, 0.81, 1.38, 7.07, 9.35, 7.99
0.58, 4203.38, 2447.29, 0.78, 1.34, 7.51, 9.5, 8.04
0.57, 4541.1, 2596.52, 0.8, 1.39, 6.78, 9.64, 8.19
0.53, 4855.72, 2569.51, 0.81, 1.52, 7.11, 9.85, 8.78
0.51, 4833.1, 2442.23, 0.81, 1.6, 9.05, 10.34, 9.16
0.49, 4551.62, 2245.23, 0.8, 1.62, 8.12, 10.21, 9.35
0.6, 3980.25, 2396.73, 0.8, 1.33, 12.74, 6.94, 7.81
0.55, 4812.81, 2658.95, 0.8, 1.45, 12.77, 6.93, 8.45
0.49, 4809.72, 2372.03, 0.81, 1.64, 9.83, 7.18, 9.36
0.58, 5031.5, 2918, 0.83, 1.36, 8.55, 6.75, 8.08
0.53, 4639.5, 2439.6, 0.83, 1.49, 9.6, 8.17, 8.76
0.72, 3074.3, 2207.3, 0.81, 1.05, 10.9, 6.78, 6.61
0.58, 3740.95, 2172.01, 0.81, 1.4, 15.07, 7.95, 8.07
0.59, 3618.85, 2145.84, 0.82, 1.38, 14.78, 7.99, 7.92
0.57, 4462.29, 2552.93, 0.8, 1.4, 6.65, 8.89, 8.18
0.58, 4238.74, 2443.48, 0.79, 1.37, 8.46, 9.71, 8.12
0.6, 4634.61, 2771.49, 0.77, 1.29, 6.39, 8.68, 7.84
0.52, 4483.4, 2309.11, 0.79, 1.54, 6.78, 9.97, 8.99
0.49, 4696.17, 2299.29, 0.81, 1.66, 8.4, 13.13, 9.41
0.54, 4005.52, 2180.92, 0.78, 1.43, 7.19, 9.32, 8.55
0.54, 4107.71, 2222.12, 0.8, 1.48, 12.66, 6.81, 8.61
0.57, 4870.29, 2778.46, 0.79, 1.39, 6.75, 8.61, 8.2
0.7, 3491.91, 2459.51, 0.74, 1.06, 7.78, 5.7, 6.75
0.51, 5528.53, 2836.51, 0.8, 1.56, 7.41, 8.43, 9.03
0.51, 4483.34, 2280.31, 0.81, 1.59, 7.91, 11.3, 9.09
0.57, 4557.01, 2593.13, 0.8, 1.41, 6.68, 9.38, 8.22
0.46, 4706.89, 2182.82, 0.82, 1.77, 8.84, 10.48, 9.89
0.49, 4764.42, 2333.38, 0.78, 1.6, 7.58, 9.32, 9.39
0.52, 4610.6, 2408.17, 0.81, 1.56, 9.25, 7.52, 8.89
0.51, 4842.02, 2479.25, 0.81, 1.57, 10.65, 7.18, 9.05
0.72, 3021, 2183.4, 0.81, 1.04, 10.89, 6.87, 6.6
0.58, 3709.53, 2149.27, 0.81, 1.4, 15.07, 7.94, 8.09
0.63, 4027.89, 2522.02, 0.78, 1.25, 6.73, 11.02, 7.52
0.44, 5793.78, 2532.92, 0.83, 1.9, 8.24, 9.08, 10.43
0.53, 4703.08, 2511.35, 0.79, 1.48, 6.83, 8.92, 8.7
0.53, 4403.88, 2319.88, 0.8, 1.52, 9.07, 10.72, 8.81
0.5, 4556.38, 2272.61, 0.8, 1.61, 8.31, 10.74, 9.26
0.48, 4821.2, 2300.81, 0.8, 1.67, 8.18, 10.46, 9.63
0.51, 4334.86, 2224.66, 0.8, 1.57, 8.32, 10.77, 9.02
0.59, 3979.72, 2344.48, 0.78, 1.32, 7.12, 11.56, 7.95
0.55, 4275.78, 2350.3, 0.78, 1.43, 8.19, 10.61, 8.46
0.51, 4691.87, 2397.76, 0.82, 1.6, 11.72, 7.96, 9.07
0.47, 5495.95, 2566.84, 0.82, 1.75, 7.31, 9.92, 9.83
0.49, 4624.52, 2245.36, 0.8, 1.64, 9.18, 11.23, 9.47
0.43, 5775, 2499.06, 0.83, 1.92, 8.19, 10.83, 10.52
0.63, 3835.2, 2406.21, 0.8, 1.27, 8.47, 9.77, 7.51
0.56, 4318.52, 2428.38, 0.8, 1.42, 7.47, 10.38, 8.3
0.54, 4506.87, 2451.94, 0.81, 1.5, 8.02, 9.4, 8.56
0.37, 5901.56, 2207.93, 0.85, 2.26, 9.94, 12.03, 11.96
0.45, 5086.12, 2267.46, 0.84, 1.88, 9.84, 11.75, 10.25
0.49, 4872.37, 2403.52, 0.8, 1.61, 9.07, 10.5, 9.34
0.52, 4447.86, 2291.73, 0.79, 1.53, 7.99, 9.89, 8.99
0.52, 4409.3, 2291.23, 0.79, 1.53, 8.11, 10.03, 8.91
0.42, 5994.38, 2493.05, 0.83, 1.99, 7.72, 9.41, 10.9
0.42, 5237.73, 2219.3, 0.8, 1.89, 12.58, 7.9, 10.71
0.48, 4080, 1978, 0.85, 1.68, 11.2, 9.1, 9.5
0.52, 4422.38, 2315.27, 0.81, 1.55, 11.84, 7.94, 8.87
0.4, 5744.8, 2293.2, 0.88, 2.07, 11.38, 8.59, 11.27
0.58, 4884.85, 2831.51, 0.8, 1.38, 6.52, 7.47, 8.08
0.55, 3875.24, 2149.27, 0.82, 1.48, 8.88, 11.96, 8.41
0.64, 4165.36, 2677.96, 0.81, 1.25, 7.11, 11.16, 7.35
0.58, 4391.85, 2530.88, 0.8, 1.39, 8.22, 9.74, 8.12
0.48, 4582.53, 2196.21, 0.8, 1.67, 10.65, 12.68, 9.58
0.55, 3802.94, 2091.28, 0.78, 1.43, 12.03, 9.62, 8.46
0.59, 4123.34, 2451.66, 0.78, 1.31, 8.51, 9.63, 7.88
0.5, 4688.78, 2365.72, 0.81, 1.61, 9.63, 10.96, 9.16
0.48, 5314.02, 2568.93, 0.8, 1.65, 7.49, 8.69, 9.52
0.59, 3870.17, 2266.6, 0.77, 1.32, 8.01, 9.48, 7.97
0.45, 4905.45, 2212.4, 0.81, 1.8, 9.38, 11.32, 10.12
0.48, 5675.1, 2714.59, 0.81, 1.69, 9.74, 8.65, 9.6
0.81, 2796, 2218.78, 0.72, 0.88, 11.94, 6.57, 5.91
0.55, 4110.93, 2258.03, 0.81, 1.47, 15.11, 7.96, 8.49
0.55, 4812.74, 2658.92, 0.8, 1.45, 12.74, 6.94, 8.44
0.49, 4806.43, 2332.41, 0.81, 1.66, 10.7, 7.48, 9.49
0.5, 7550.85, 3747.95, 0.8, 1.6, 5.86, 4.69, 9.28
0.45, 5079.7, 2269.81, 0.82, 1.82, 8.77, 13.51, 10.21
0.59, 4177.29, 2482.22, 0.8, 1.34, 7.67, 9.8, 7.89
0.58, 4135.81, 2386.99, 0.79, 1.36, 8.85, 9.91, 8.1
0.47, 4829.37, 2285.32, 0.8, 1.69, 8.3, 10.62, 9.7
0.6, 3643.48, 2159.56, 0.76, 1.27, 11.95, 7.15, 7.8
0.47, 5461.43, 2571.6, 0.81, 1.73, 10.61, 7.18, 9.75
0.49, 5261.46, 2575.5, 0.8, 1.64, 8.78, 7.18, 9.41
0.69, 2943.2, 2041.9, 0.84, 1.09, 19.23, 6.71, 6.86
0.58, 3737.66, 2165.58, 0.81, 1.4, 15.08, 7.95, 8.08
0.4, 7650.99, 3065.52, 0.82, 2.05, 7.67, 7.05, 11.25
0.59, 3914.38, 2293.06, 0.8, 1.37, 8.01, 11.49, 7.99
0.43, 5763.41, 2454.39, 0.84, 1.97, 7.8, 9.43, 10.68
0.38, 5696.46, 2155.78, 0.85, 2.24, 9.93, 11.32, 11.84
0.6, 4124.75, 2463.27, 0.79, 1.32, 8.49, 9.8, 7.85
0.58, 4585.91, 2656.29, 0.78, 1.34, 6.28, 9.04, 8.06
0.33, 6863.58, 2294.43, 0.82, 2.45, 11.62, 9.03, 13.17
0.56, 4361.78, 2454.18, 0.8, 1.43, 9.21, 7.55, 8.3
0.49, 4727.68, 2296.55, 0.82, 1.68, 7.52, 10.18, 9.48
0.52, 4844.69, 2499.75, 0.8, 1.55, 7.87, 10.04, 8.97
0.5, 4591.34, 2301.69, 0.79, 1.58, 8.02, 10.08, 9.2
0.53, 4197.49, 2224.91, 0.78, 1.47, 7.19, 10.45, 8.75
0.53, 4796.36, 2527.17, 0.78, 1.48, 6, 8.71, 8.8
0.49, 4660.84, 2275.06, 0.82, 1.67, 10.15, 11.2, 9.44
0.8, 2565.66, 2057.93, 0.78, 0.98, 14.52, 6.25, 5.98
0.55, 4501.26, 2475.7, 0.77, 1.4, 9.43, 6.48, 8.46
0.35, 7765.71, 2721.98, 0.85, 2.42, 8.93, 6.98, 12.66
0.54, 5441.63, 2964.91, 0.8, 1.46, 6.97, 8.74, 8.54
0.6, 4500.73, 2701.25, 0.79, 1.32, 6.39, 9.44, 7.81
0.49, 4431.51, 2183, 0.81, 1.64, 10.85, 13.08, 9.35
0.53, 4433.23, 2364.3, 0.79, 1.48, 8.29, 10.72, 8.7
0.44, 5226.09, 2281.86, 0.82, 1.87, 10.31, 11.19, 10.42
0.55, 4491.79, 2460.29, 0.81, 1.48, 11.77, 7.61, 8.5
0.49, 4984.1, 2459.87, 0.81, 1.63, 10.77, 7.18, 9.34
0.51, 4597.52, 2345.34, 0.83, 1.62, 13.04, 6.54, 9.07
0.45, 4301.9, 1935.8, 0.87, 1.89, 17.27, 10.01, 10.16
0.48, 6461.85, 3123.64, 0.79, 1.62, 6.89, 5.63, 9.5
0.75, 3177.3, 2375.59, 0.77, 1.03, 9.63, 6.89, 6.38
0.57, 4871.37, 2785.43, 0.78, 1.36, 7.09, 7.92, 8.17
0.49, 5650.11, 2779.85, 0.81, 1.65, 7.07, 9.18, 9.37
0.48, 5821.29, 2769.11, 0.81, 1.71, 7.31, 9.63, 9.66
0.51, 5709.05, 2935.4, 0.81, 1.57, 6.59, 9.13, 9
0.92, 2354.05, 2162, 0.77, 0.83, 11.96, 7.21, 5.26
0.48, 5090.24, 2429.29, 0.81, 1.7, 8.11, 10.33, 9.63
0.59, 4056.94, 2401.63, 0.79, 1.34, 8.36, 9.58, 7.91
0.47, 4636.8, 2199.03, 0.81, 1.7, 8.39, 11.72, 9.67
0.58, 3423.21, 1968.09, 0.83, 1.44, 13.46, 9.76, 8.13
0.65, 3868.15, 2518.56, 0.76, 1.17, 6.71, 8.31, 7.24
0.45, 5350.86, 2424.21, 0.81, 1.78, 8.04, 9.85, 10.08
0.48, 5090.17, 2446.55, 0.79, 1.65, 7.79, 10.76, 9.54
0.63, 3351.1, 2116.69, 0.77, 1.22, 18.04, 6.69, 7.44
0.75, 2961.16, 2216.77, 0.75, 1, 10.86, 6.77, 6.35
0.46, 5669.24, 2585.94, 0.83, 1.81, 7.47, 10.32, 10.03
0.49, 4510.83, 2204.46, 0.83, 1.69, 8.78, 11.58, 9.42
0.57, 4755.43, 2715.73, 0.79, 1.39, 6.38, 9.45, 8.17
0.51, 4527.36, 2318.28, 0.81, 1.57, 9.62, 10.72, 9.03
0.41, 5858.16, 2384.58, 0.84, 2.06, 9.86, 11.42, 11.09
0.51, 4730.73, 2399.44, 0.8, 1.59, 7.85, 11.13, 9.11
0.48, 4785.26, 2300.25, 0.81, 1.68, 7.19, 10.05, 9.56
0.47, 5259.79, 2456.97, 0.8, 1.71, 7.8, 9.69, 9.8
0.53, 4460.18, 2357.06, 0.8, 1.51, 10.74, 7.18, 8.78
0.58, 3694.82, 2140.75, 0.81, 1.4, 15.06, 7.95, 8.08
0.46, 4675.69, 2170.52, 0.82, 1.76, 10.79, 9.22, 9.86
0.48, 5360.55, 2593.6, 0.81, 1.67, 6.83, 10.15, 9.51
0.51, 5680.34, 2920.64, 0.81, 1.57, 6.62, 9.25, 9
0.47, 4625.17, 2151.08, 0.82, 1.76, 7.39, 10.52, 9.85
0.54, 4601.34, 2470.93, 0.78, 1.46, 7.26, 9.89, 8.63
0.6, 4281.14, 2559.69, 0.78, 1.31, 6.39, 9.78, 7.83
0.66, 3167.17, 2089.7, 0.81, 1.23, 13.37, 9.5, 7.16
0.53, 4195.6, 2208.67, 0.79, 1.51, 10.66, 12.37, 8.79
0.5, 4420.01, 2207.86, 0.78, 1.56, 8.22, 10.47, 9.22
0.53, 4558.5, 2398.58, 0.8, 1.52, 8.24, 10.16, 8.8
0.46, 4833.41, 2175.07, 0.79, 1.71, 10.79, 9.22, 9.86
0.51, 4696.25, 2399.96, 0.82, 1.6, 11.72, 7.96, 9.05
0.53, 4485.64, 2370.56, 0.8, 1.51, 10.75, 7.18, 8.78
0.61, 3586.58, 2170.55, 0.81, 1.34, 15.07, 7.92, 7.76
0.52, 4143.37, 2170.98, 0.8, 1.53, 8.57, 12.22, 8.84
0.57, 5029.24, 2848.64, 0.8, 1.41, 6.61, 7.79, 8.24
0.59, 4746.9, 2806.11, 0.79, 1.33, 6.81, 8.07, 7.92
0.46, 5142.02, 2346.19, 0.82, 1.8, 8.62, 11.88, 10.02
0.62, 3842.13, 2376.46, 0.76, 1.22, 7.23, 8.92, 7.59
0.52, 4173.51, 2178.55, 0.81, 1.56, 8.36, 12.32, 8.87
0.59, 4486.39, 2629.41, 0.79, 1.35, 6.68, 9.61, 7.99
0.55, 4119.14, 2265.52, 0.8, 1.46, 8.5, 11.42, 8.46
0.55, 4229.38, 2344.04, 0.79, 1.42, 8.08, 9.9, 8.4
0.57, 3827.48, 2192.15, 0.79, 1.38, 8.27, 10.11, 8.15
0.59, 4273.54, 2502.56, 0.78, 1.33, 6.89, 8.59, 7.99
0.55, 4297.48, 2353.2, 0.76, 1.39, 7.06, 10.05, 8.47
0.5, 4784.88, 2415.16, 0.79, 1.56, 7.3, 9.53, 9.14
0.45, 5180.8, 2332.72, 0.81, 1.8, 9.77, 11.34, 10.13
0.51, 4433.4, 2277.01, 0.79, 1.54, 7.19, 9.64, 9
0.52, 4533.08, 2335.64, 0.8, 1.54, 7.94, 10.53, 8.97
0.47, 5461.06, 2571.29, 0.81, 1.73, 10.59, 7.18, 9.74
0.45, 5358.18, 2435.43, 0.82, 1.79, 10.81, 7.48, 10.05
0.49, 5280.06, 2561.89, 0.81, 1.66, 8.8, 7.48, 9.48
0.46, 4690.6, 2177.5, 0.86, 1.76, 10.79, 9.22, 9.94
0.42, 5859.31, 2485.2, 0.84, 1.97, 8.47, 7.51, 10.69
0.58, 4943.21, 2863.84, 0.8, 1.38, 6.66, 7.84, 8.07
0.59, 4932.58, 2906.79, 0.77, 1.31, 6.13, 8.78, 7.94
0.52, 4957, 2580.71, 0.82, 1.57, 7.26, 10.52, 8.9
0.45, 5077.16, 2291.37, 0.81, 1.8, 8.65, 10.74, 10.1
0.55, 4289.34, 2375.79, 0.81, 1.46, 8.66, 10.2, 8.4
0.59, 3683.44, 2157.27, 0.8, 1.36, 7.59, 10.01, 7.98
0.53, 4436.93, 2334.61, 0.8, 1.53, 7.98, 10.38, 8.8
0.49, 4743.64, 2301.13, 0.8, 1.65, 7.95, 10.19, 9.47
0.54, 4163.61, 2246.29, 0.78, 1.45, 7.19, 9.31, 8.6
0.58, 4089.45, 2381.71, 0.78, 1.34, 7.32, 9.1, 8.02
0.45, 4887.33, 2203.62, 0.83, 1.84, 15.16, 7.95, 10.13
0.54, 4181.56, 2271.98, 0.81, 1.49, 11.76, 7.26, 8.56
0.56, 4489.4, 2497.49, 0.77, 1.39, 9.32, 6.55, 8.36
0.51, 4685.95, 2403.52, 0.79, 1.54, 10.69, 7.15, 9.01
0.74, 3343.92, 2482.77, 0.78, 1.05, 10.07, 6.65, 6.42
0.54, 4637.09, 2517.71, 0.8, 1.48, 7.36, 9.62, 8.56
0.46, 5311.62, 2446.84, 0.8, 1.75, 8.78, 10.13, 9.91
0.62, 4396.95, 2711.2, 0.78, 1.27, 5.94, 8.48, 7.61
0.7, 3266.57, 2271.08, 0.75, 1.08, 10.81, 7.92, 6.8
0.48, 4496.71, 2174.65, 0.81, 1.68, 10.84, 12.79, 9.49
0.58, 4194.35, 2423.08, 0.79, 1.37, 9.4, 11.06, 8.08
0.55, 4128.53, 2285.43, 0.76, 1.38, 7.19, 10.46, 8.39

